CC(C)NC(=O)C(=O)NCCOC=C,10.867
CN1NNC2=C(NC3=C2C=CC=C3)C1=C,37.65
CN(C)CCN1CN(CCN(C)C)CN(CCN(C)C)C1,16.749
C1=CN=C(C=C1)C1=NN=C(N1C1=CC=CC=N1)C1=CC=CC=N1,47.447
CCC(C)C(NC(=O)C1CCC(C)CC1)C(=O)NC(CCSC)C(=O)OC,41.524
O=C1NC2=CC=C(C3=CC=CC1=C23)S(=O)(=O)NC1=CC=C(C=C1)C1=CC=CC=C1,65.612
CCOC(=O)C1C(C2=CC=CC=C2)C(C#N)=C(NC1=O)SCC(=O)OC,39.998
O=C(N1CC2(CN(CC(C1)(C1=CC=CC=C1)C2=O)C(=O)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,89.494
CCOC(=O)C(CCCC(OC(=O)C1=CC=CC=C1)(C(=O)OCC)C(=O)OCC)(OC(=O)C1=CC=CC=C1)C(=O)OCC,54.818
CC(=O)NC1=CC2=C(N=C(N=C2C=C1)C1=CC=C(C=C1)C1=NC2=CC=C(NC(C)=O)C=C2C(=N1)C1=CC=CC=C1)C1=CC=CC=C1,84.722
NCC1=CSC=C1,11.409
CN(C)CCOCCOCCN(C)C,17.034
